id,label
9554,0.9948936
9555,5.26e-05
9556,0.623173
9557,0.7139277
9558,0.3897803
9559,0.99828
9560,0.9992763
9561,0.0006646
9562,0.001357
9563,0.9995762
9564,1.86e-05
9565,0.9999005
9566,0.9973691
9567,0.9998631
9568,0.9953837
9569,0.8677321
9570,0.0004665
9571,0.0038805
9572,0.996641
9573,0.999194
9574,0.0740299
9575,2.66e-05
9576,0.9960471
9577,0.9999118
9578,0.001997
9579,0.0429054
9580,0.0002612
9581,0.0014638
9582,0.0008449
9583,0.9995457
9584,0.9999691
9585,0.0001524
9586,0.0005173
9587,0.0256595
9588,0.0003288
9589,0.9470245
9590,1.75e-05
9591,0.0004389
9592,0.0003243
9593,2.02e-05
9594,0.9886446
9595,5.35e-05
9596,0.0272174
9597,0.0017327
9598,0.9939468
9599,0.9998402
9600,0.4883896
9601,3.57e-05
9602,0.9993294
9603,0.0001729
9604,0.9997355
9605,0.0192073
9606,0.9993567
9607,0.9997926
9608,0.9960207
9609,0.0007226
9610,0.0001978
9611,0.0021453
9612,0.9966504
9613,0.9968926
9614,0.2586139
9615,0.9986957
9616,0.9986377
9617,0.0006202
9618,0.9991226
9619,0.9998642
9620,0.0055577
9621,0.0022958
9622,0.0481883
9623,0.0010204
9624,0.9998103
9625,0.995937
9626,0.0235728
9627,6.2e-05
9628,2.03e-05
9629,0.0008
9630,0.980261
9631,0.2392782
9632,0.0007129
9633,0.0012074
9634,0.9050946
9635,0.0001765
9636,0.0006193
9637,0.9997184
9638,0.0009187
9639,0.9944252
9640,0.0002677
9641,0.999085
9642,0.0002649
9643,0.9996697
9644,0.0003647
9645,0.9921243
9646,0.9995397
9647,0.9993198
9648,6.2e-06
9649,0.9991995
9650,1e-06
9651,0.9998655
9652,0.993225
9653,0.0005075
9654,0.9384813
9655,0.9995832
9656,0.0208517
9657,0.9999308
9658,0.0010899
9659,0.9999608
9660,0.9999166
9661,0.999528
9662,0.0005558
9663,0.995715
9664,0.995223
9665,0.0018836
9666,0.0050249
9667,0.9979831
9668,0.1865175
9669,0.9999424
9670,0.0002731
9671,0.9996117
9672,0.000185
9673,0.0224949
9674,0.9999463
9675,0.9997671
9676,0.0008355
9677,0.9999296
9678,0.9993208
9679,0.9987831
9680,0.9997924
9681,0.9998984
9682,0.0052102
9683,6.02e-05
9684,0.9994501
9685,0.0009704
9686,0.9998308
9687,0.9995332
9688,0.0042378
9689,0.0090906
9690,0.9999211
9691,0.7266819
9692,0.0030009
9693,4.56e-05
9694,0.9997729
9695,0.999924
9696,0.623009
9697,0.0020463
9698,0.9958025
9699,0.9979053
9700,0.1167293
9701,0.9998827
9702,0.9987709
9703,0.9922526
9704,7.75e-05
9705,0.0196475
9706,0.7760242
9707,0.9999183
9708,0.999944
9709,0.0059136
9710,0.0007171
9711,0.0021854
9712,0.0008801
9713,0.9996759
9714,0.9899486
9715,0.0741175
9716,0.0002476
9717,8.52e-05
9718,0.000296
9719,7.04e-05
9720,0.0028908
9721,2.29e-05
9722,0.0004234
9723,0.9994457
9724,0.0096493
9725,2.7e-06
9726,0.0001767
9727,0.9874278
9728,0.0004084
9729,0.0058949
9730,0.0086963
9731,0.9970518
9732,1.97e-05
9733,0.0014577
9734,0.001333
9735,0.0001287
9736,0.0033518
9737,0.0001676
9738,0.973279
9739,0.0007709
9740,0.9931
9741,0.0005982
9742,0.9982611
9743,0.9962627
9744,0.0045447
9745,2.87e-05
9746,0.0005584
9747,0.9999717
9748,0.999849
9749,0.9996011
9750,0.0012503
9751,0.9999543
9752,0.0023115
9753,0.00147
9754,0.0014629
9755,7.83e-05
9756,0.9989277
9757,0.000274
9758,0.9999098
9759,4.9e-06
9760,0.0002263
9761,0.007297
9762,0.0010631
9763,0.0001504
9764,0.998917
9765,0.9992993
9766,0.9958408
9767,0.0028549
9768,0.9979473
9769,0.9979172
9770,0.9776311
9771,0.9999962
9772,0.9999258
9773,0.0018905
9774,0.9996981
9775,0.9993393
9776,0.9390649
9777,0.9999598
9778,0.9997147
9779,0.9997435
9780,5.99e-05
9781,0.0009677
9782,0.0001438
9783,0.9913268
9784,0.9983991
9785,0.9990414
9786,0.9722674
9787,6.2e-06
9788,0.9931423
9789,0.9992143
9790,6.22e-05
9791,0.0066375
9792,3.1e-06
9793,0.0003532
9794,0.0002144
9795,5.8e-06
9796,0.0118369
9797,0.9990585
9798,0.9997024
9799,0.9995484
9800,0.0008174
9801,4.09e-05
9802,0.0143036
9803,0.0001413
9804,0.0025747
9805,7.35e-05
9806,0.9997259
9807,0.999905
9808,0.9997674
9809,0.9957323
9810,0.000357
9811,0.0016475
9812,0.0005359
9813,0.0005877
9814,0.003034
9815,0.998613
9816,0.9992835
9817,0.9994053
9818,0.9988204
9819,0.0004809
9820,1.58e-05
9821,0.9974252
9822,0.8809507
9823,0.9997331
9824,0.0010149
9825,0.0008882
9826,0.9203225
9827,0.0004304
9828,0.9995076
9829,0.001097
9830,0.9998398
9831,0.0016428
9832,0.9998924
9833,0.9997495
9834,0.0001386
9835,0.9995076
9836,0.9997908
9837,0.9991976
9838,0.0002879
9839,0.998341
9840,0.9996871
9841,0.9920823
9842,0.0314299
9843,0.9992455
9844,0.9977388
9845,0.0150095
9846,0.0002235
9847,0.9988311
9848,0.00035
9849,0.9998239
9850,0.998441
9851,0.9999463
9852,0.9520323
9853,0.0031992
9854,0.0009001
9855,0.0240972
9856,0.0001999
9857,0.0003728
9858,0.9960105
9859,0.9996316
9860,0.0031626
9861,0.9999098
9862,8.16e-05
9863,0.0008526
9864,0.0015964
9865,0.0014718
9866,0.9815945
9867,0.9988026
9868,0.3854253
9869,0.9999912
9870,7.5e-06
9871,0.9999068
9872,0.0004853
9873,0.9984468
9874,2.52e-05
9875,0.0003921
9876,2.16e-05
9877,0.0060337
9878,0.0020931
9879,0.0801833
9880,0.99978
9881,0.0005942
9882,0.9997158
9883,0.0011209
9884,0.0009027
9885,0.9885375
9886,0.9999317
9887,0.9999481
9888,0.0065171
9889,0.9995621
9890,0.9996096
9891,0.9926885
9892,6.89e-05
9893,0.0002283
9894,0.0018291
9895,0.9989977
9896,0.9998695
9897,0.0435424
9898,0.0010555
9899,0.0010965
9900,6.37e-05
9901,0.0001294
9902,0.0005665
9903,0.9993759
9904,4.71e-05
9905,0.0060148
9906,0.0014447
9907,0.0014535
9908,0.0005585
9909,0.0032782
9910,0.9983681
9911,0.9993109
9912,0.9997481
9913,0.054226
9914,0.8486518
9915,0.0002243
9916,0.9998013
9917,0.9984546
9918,0.9074125
9919,0.9995936
9920,0.9998119
9921,0.9990783
9922,0.0014869
9923,8.89e-05
9924,0.0014782
9925,0.9984999
9926,0.9994044
9927,0.0003226
9928,0.000771
9929,4.46e-05
9930,0.0029484
9931,0.9925581
9932,0.9999595
9933,0.9998314
9934,0.9996428
9935,0.9992992
9936,1.42e-05
9937,0.999895
9938,0.9963724
9939,0.6766943
9940,0.9999372
9941,0.9990389
9942,0.0008171
9943,0.9996139
9944,0.9987413
9945,0.0431274
9946,0.9864964
9947,0.9995638
9948,0.0008563
9949,0.0045841
9950,9.75e-05
9951,0.0002713
9952,0.0096642
9953,0.0019552
9954,0.9999367
9955,0.9996462
9956,0.0011975
9957,0.5635354
9958,0.0001838
9959,0.9995426
9960,0.9995809
9961,0.0017565
9962,0.9999221
9963,0.0111851
9964,2.72e-05
9965,0.9874634
9966,0.0007963
9967,0.9998324
9968,0.994052
9969,0.9992193
9970,0.9998607
9971,0.0003731
9972,0.0007738
9973,0.9975767
9974,2.86e-05
9975,0.0001068
9976,0.9985094
9977,0.1072074
9978,0.0091087
9979,0.0003731
9980,9.98e-05
9981,0.0041414
9982,0.9993567
9983,0.0802911
9984,0.9996771
9985,0.9879625
9986,0.9989234
9987,0.9994956
9988,0.9987504
9989,0.999599
9990,0.9340307
9991,0.99952
9992,0.9935428
9993,0.0004443
9994,0.0004482
9995,0.0014618
9996,0.9978375
9997,0.9996567
9998,0.0001344
9999,0.0051108
10000,0.9959406
10001,0.000143
10002,0.0013898
10003,0.9953046
10004,0.9900802
10005,0.0001818
10006,1.16e-05
10007,3.2e-06
10008,0.000146
10009,0.0015785
10010,0.9998507
10011,0.999538
10012,0.0006729
10013,0.0026219
10014,0.0017649
10015,0.9999642
10016,0.0009947
10017,0.000972
10018,0.0020202
10019,0.0015996
10020,0.0003692
10021,0.0001804
10022,0.9990609
10023,0.9999186
10024,0.9996059
10025,0.9998849
10026,0.9994699
10027,0.9993613
10028,4.59e-05
10029,0.999583
10030,0.9998649
10031,0.005266
10032,0.0001054
10033,9.28e-05
10034,0.9997613
10035,0.9580067
10036,0.9996298
10037,0.0633331
10038,0.9987911
10039,0.9997797
10040,0.0006026
10041,0.9999494
10042,0.9098899
10043,0.9999886
10044,1.69e-05
10045,0.9416858
10046,0.9945834
10047,0.9999117
10048,0.9992783
10049,0.0001597
10050,1.4e-06
10051,9.43e-05
10052,0.0001423
10053,0.9952894
10054,2.58e-05
10055,0.00014
10056,0.9998618
10057,0.0538028
10058,0.9991884
10059,0.9535246
10060,0.9998327
10061,0.127236
10062,0.0039633
10063,0.8373605
10064,0.9941741
10065,0.0063167
10066,0.0001318
10067,0.0003425
10068,0.0005594
10069,0.0014071
10070,0.9945094
10071,0.001332
10072,0.0017982
10073,0.993071
10074,9.7e-06
10075,0.0013111
10076,7.1e-05
10077,0.0221648
10078,0.9966504
10079,7.8e-06
10080,0.9997328
10081,0.0499128
10082,6.57e-05
10083,9.36e-05
10084,0.9999637
10085,0.9997802
10086,0.9994626
10087,0.9992892
10088,0.0010112
10089,0.0785499
10090,0.0020285
10091,0.0002485
10092,0.9688694
10093,0.0192817
10094,0.9998008
10095,0.0001313
10096,0.9991059
10097,0.9999663
10098,0.9999886
10099,0.0006082
10100,0.9998626
10101,0.9997439
10102,0.0023265
10103,2.74e-05
10104,0.9993607
10105,0.9919031
10106,0.0001899
10107,0.0003386
10108,0.9997268
10109,1.73e-05
10110,0.9914318
10111,0.0031034
10112,0.0003563
10113,0.9995443
10114,0.0001502
10115,0.0016278
10116,0.9983576
10117,0.0040669
10118,0.0011633
10119,0.9977928
10120,2.13e-05
10121,6.06e-05
10122,0.0004337
10123,0.0015676
10124,0.999607
10125,0.0010934
10126,0.0024671
10127,0.9973723
10128,0.0012999
10129,0.9997765
10130,5.83e-05
10131,0.9999165
10132,3.36e-05
10133,0.0058718
10134,0.9983535
10135,0.9996424
10136,0.9997772
10137,0.0001365
10138,0.9996981
10139,0.9996062
10140,0.9998929
10141,0.9995938
10142,0.9992449
10143,0.999218
10144,0.9967288
10145,0.0095487
10146,0.9997284
10147,0.9996117
10148,0.9814034
10149,5.04e-05
10150,0.0086812
10151,9e-07
10152,0.0003869
10153,0.9980245
10154,0.0006067
10155,0.9999575
10156,0.0008111
10157,0.0072842
10158,0.0008338
10159,0.9971626
10160,0.0002671
10161,0.0007559
10162,0.9997483
10163,0.9999029
10164,0.9990161
10165,0.9625727
10166,0.9995928
10167,0.9968918
10168,0.990172
10169,0.9999816
10170,0.0002103
10171,0.0002322
10172,0.9996603
10173,0.0107319
10174,5.9e-05
10175,0.0008205
10176,0.9992832
10177,0.999517
10178,0.0507031
10179,0.9998798
10180,0.0001856
10181,0.9951158
10182,0.0818177
10183,0.0035526
10184,0.0001388
10185,0.9996148
10186,0.9999761
10187,0.9999744
10188,0.0685429
10189,0.9998013
10190,0.9994941
10191,0.0002874
10192,0.9975204
10193,2.46e-05
10194,0.000201
10195,0.9998732
10196,0.9985812
10197,0.9995892
10198,0.0026315
10199,0.0002524
10200,0.001522
10201,3.54e-05
10202,0.9996903
10203,0.9999099
10204,0.0006069
10205,5.5e-06
10206,0.0008468
10207,0.9980758
10208,0.9997207
10209,0.9996722
10210,0.0007447
10211,0.0007769
10212,0.0002279
10213,0.9545848
10214,0.9999837
10215,4.3e-05
10216,0.9906552
10217,0.9998943
10218,2.9e-05
10219,0.0776854
10220,0.999875
10221,0.9968153
10222,0.9820099
10223,0.0002944
10224,0.0022987
10225,0.0004254
10226,0.002096
10227,0.0003982
10228,0.008473
10229,0.001531
10230,0.3561412
10231,0.9976301
10232,0.9994106
10233,0.9945907
10234,0.0002052
10235,7.12e-05
10236,2.47e-05
10237,2.16e-05
10238,0.9995432
10239,2.91e-05
10240,7.95e-05
10241,0.9957487
10242,0.9993196
10243,0.9923136
10244,0.9998954
10245,0.999117
10246,0.9604203
10247,0.9998402
10248,0.0052294
10249,0.9872187
10250,0.0027272
10251,0.9999489
10252,0.0007939
10253,0.9986014
10254,0.9999685
10255,0.9997111
10256,0.9985157
10257,0.008727
10258,0.99972
10259,0.9977131
10260,0.014781
10261,0.9998081
10262,0.999828
10263,0.9999552
10264,1.5e-06
10265,7.26e-05
10266,0.0005388
10267,8.16e-05
10268,0.9986223
10269,0.9844599
10270,0.0006794
10271,0.9999056
10272,0.0151687
10273,0.0030188
10274,8.11e-05
10275,0.9999142
10276,0.0226551
10277,0.7928019
10278,0.0109829
10279,0.9993422
10280,0.9975436
10281,0.993641
10282,0.3365043
10283,0.9999379
10284,0.9990612
10285,0.9998096
10286,9.7e-06
10287,0.0016132
10288,0.0014352
10289,0.0007067
10290,0.9995178
10291,0.9989144
10292,3.03e-05
10293,0.9995399
10294,0.0002015
10295,3.83e-05
10296,0.0020772
10297,0.9998897
10298,0.9997793
10299,0.0006402
10300,0.9996977
10301,0.000189
10302,0.9911594
10303,0.0001667
10304,0.999815
10305,0.9997576
10306,0.999555
10307,0.9871182
10308,0.0001815
10309,0.0004741
10310,0.4881403
10311,1.22e-05
10312,0.0001075
10313,0.9991306
10314,9.71e-05
10315,0.999604
10316,0.9984645
10317,0.9999391
10318,0.0023501
10319,0.9201457
10320,0.9996709
10321,0.9996066
10322,0.9997002
10323,0.9424609
10324,0.9995181
10325,2e-05
10326,0.9999069
10327,0.9935428
10328,0.0005451
10329,0.9998572
10330,0.0006053
10331,0.0009071
10332,0.9990429
10333,6.98e-05
10334,0.0034626
10335,0.9995775
10336,0.0065277
10337,0.0001831
10338,0.1595329
10339,0.9997878
10340,0.0001393
10341,0.002164
10342,0.9999708
10343,0.0004189
10344,0.9955851
10345,0.9990827
10346,0.0001062
10347,0.0633725
10348,0.8948581
10349,0.9995501
10350,0.9989031
10351,0.0008968
10352,0.993457
10353,9.88e-05
10354,0.9919819
10355,0.9989359
10356,0.0002597
10357,0.998544
10358,0.0005071
10359,0.999783
10360,0.0005604
10361,0.0025585
10362,6.1e-06
10363,0.0002428
10364,0.9997888
10365,0.0455006
10366,0.9995068
10367,0.9971949
10368,0.999877
10369,6.5e-05
10370,0.9997828
10371,0.0001936
10372,0.9862784
10373,0.0002362
10374,0.9986848
10375,0.0026709
10376,3.19e-05
10377,0.0002252
10378,1.9e-06
10379,0.9996877
10380,0.9971063
10381,0.0001806
10382,0.0006687
10383,6.34e-05
10384,0.9991801
10385,0.9994249
10386,0.0002112
10387,0.9975027
10388,0.004493
10389,0.0046604
10390,0.9994551
10391,0.0070395
10392,0.0093591
10393,0.0003476
10394,7.46e-05
10395,0.9994734
10396,0.9996067
10397,0.0001666
10398,0.0074333
10399,0.9996883
10400,0.9998898
10401,0.0047051
10402,0.0001242
10403,0.9999499
10404,0.0201681
10405,1.8e-05
10406,0.9650792
10407,1.15e-05
10408,0.0084917
10409,0.9997259
10410,0.0001122
10411,0.0009824
10412,1e-05
10413,9.5e-06
10414,0.9789573
10415,0.9995928
10416,0.0010562
10417,0.000349
10418,0.0003434
10419,0.9987733
10420,0.9995425
10421,0.9884328
10422,0.575328
10423,4.3e-05
10424,0.0003058
10425,0.9999391
10426,8.48e-05
10427,0.9998128
10428,0.3057612
10429,0.9991852
10430,0.0200227
10431,0.0003394
10432,0.9994851
10433,0.9964724
10434,0.9993198
10435,5.4e-06
10436,0.999991
10437,1.48e-05
10438,0.9997141
10439,0.0070147
10440,0.0030625
10441,0.0003308
10442,0.9985413
10443,0.9993285
10444,0.9998282
10445,0.9999167
10446,0.9993021
10447,0.999978
10448,0.999849
10449,0.9999974
10450,0.0001498
10451,1.55e-05
10452,0.0176318
10453,0.99211
10454,0.0001309
10455,6.76e-05
10456,0.9204204
10457,2.28e-05
10458,0.9999863
10459,2.9e-06
10460,0.0018279
10461,0.0009324
10462,0.9996042
10463,0.0025789
10464,0.9996696
10465,0.9992713
10466,0.9982848
10467,0.0007266
10468,1.3e-06
10469,0.0003182
10470,2.2e-06
10471,0.0003323
10472,0.0001717
10473,0.9981469
10474,0.9984504
10475,0.0002478
10476,0.9988035
10477,5.91e-05
10478,0.9999687
10479,0.9996651
10480,0.001266
10481,3.06e-05
10482,0.0007787
10483,0.0005215
10484,0.9823651
10485,0.9654493
10486,0.0001275
10487,0.9990479
10488,0.9984987
10489,6.74e-05
10490,0.9996872
10491,0.0001363
10492,0.9993074
10493,0.0003313
10494,0.9999475
10495,0.0127908
10496,0.9999475
10497,0.9929867
10498,3.5e-06
10499,0.9999979
10500,0.9993098
10501,0.9999337
10502,0.9998296
10503,0.0001733
10504,0.9990918
10505,0.9983385
10506,0.0001693
10507,0.0752473
10508,0.0002198
10509,0.9995714
10510,0.0001486
10511,3.88e-05
10512,0.0201357
10513,1.35e-05
10514,0.9937761
10515,0.0005722
10516,0.9995669
10517,0.99936
10518,0.99853
10519,0.0007093
10520,0.9993961
10521,0.0002328
10522,0.9352891
10523,0.9953932
10524,0.9993715
10525,0.9997654
10526,0.998203
10527,0.0294147
10528,0.0001731
10529,0.000277
10530,1.03e-05
10531,0.9997907
10532,4.57e-05
10533,0.0002149
10534,0.9994784
10535,0.0042713
10536,0.0049583
10537,0.9964956
10538,0.0117363
10539,1.42e-05
10540,0.9993385
10541,0.9999553
10542,0.9172446
10543,0.0009521
10544,0.0021828
10545,0.0016317
10546,0.0014133
10547,0.844374
10548,0.9988996
10549,0.0002546
10550,0.996443
10551,0.9965573
10552,0.0019564
10553,0.0016462
10554,0.9982285
10555,5.66e-05
10556,0.9997784
10557,0.0114937
10558,0.9999253
10559,0.9998447
10560,0.0001047
10561,0.9997026
10562,0.9998926
10563,0.999449
10564,0.9999633
10565,0.9990929
10566,0.9993907
10567,0.9997541
10568,0.9993318
10569,0.999129
10570,0.9425907
10571,0.9991857
10572,0.0074166
10573,7.05e-05
10574,0.9990702
10575,0.0045868
10576,7.06e-05
10577,0.0014425
10578,0.9998948
10579,0.9747462
10580,0.8862532
10581,0.9978768
10582,5.54e-05
10583,0.9995204
10584,0.9968338
10585,6.32e-05
10586,0.001999
10587,0.9997106
10588,0.9990812
10589,0.0001118
10590,4.9e-06
10591,0.9992954
10592,0.0004295
10593,0.9957862
10594,0.9994257
10595,0.9998538
10596,3.42e-05
10597,6.89e-05
10598,0.9998417
10599,0.9997969
10600,0.9999823
10601,0.0857352
10602,0.4496871
10603,1.48e-05
10604,5.44e-05
10605,0.2277014
10606,0.9996052
10607,0.0003471
10608,0.9990098
10609,0.992843
10610,0.9999377
10611,0.0003683
10612,0.9986343
10613,0.000376
10614,0.0002642
10615,4.84e-05
10616,0.9986535
10617,0.0251214
10618,6.02e-05
10619,0.0070584
10620,0.9981701
10621,0.000156
10622,0.7103091
10623,0.0006823
10624,0.001142
10625,0.9970953
10626,0.0062623
10627,3.12e-05
10628,0.0001346
10629,0.9996641
10630,0.0003632
10631,9.99e-05
10632,0.9997225
10633,0.9996582
10634,7.17e-05
10635,1.2e-05
10636,0.9998191
10637,0.0335327
10638,0.0003789
10639,0.9968743
10640,0.9992092
10641,0.9997618
10642,0.9992927
10643,0.0003039
10644,0.9982313
10645,0.9996368
10646,0.9921173
10647,0.0004345
10648,0.998755
10649,9.36e-05
10650,0.0096745
10651,0.9964944
10652,0.0012655
10653,0.0001491
10654,0.0022769
10655,3.4e-05
10656,0.9997085
10657,0.0011895
10658,0.998424
10659,0.9982722
10660,0.0004575
10661,0.9982489
10662,0.9934717
10663,0.9998127
10664,0.00119
10665,0.007929
10666,0.9991035
10667,0.999716
10668,0.0001691
10669,1.93e-05
10670,0.0001916
10671,0.0003256
10672,0.0005533
10673,0.9997512
10674,0.0001073
10675,0.0152836
10676,0.0014272
10677,0.0093555
10678,0.0016484
10679,0.0001564
10680,0.9997505
10681,0.0012735
10682,0.0394492
10683,0.9998919
10684,0.9988813
10685,0.0005787
10686,0.0036744
10687,0.0005095
10688,0.9981512
10689,0.9997742
10690,0.0002724
10691,0.0009336
10692,0.9998365
10693,0.0115315
10694,0.0001378
10695,0.99982
10696,0.9996921
10697,0.9999724
10698,0.0027643
10699,0.7889128
10700,0.0002137
10701,0.9984008
10702,0.9996647
10703,0.0037367
10704,0.0070696
10705,0.8013996
10706,0.9963895
10707,0.9999894
10708,0.0012908
10709,0.9998733
10710,0.9748592
10711,0.005651
10712,0.9998467
10713,0.0261672
10714,0.9607251
10715,0.9992047
10716,0.0005325
10717,0.9993933
10718,0.0004705
10719,0.9902179
10720,0.9999469
10721,0.000322
10722,0.0031979
10723,0.9992439
10724,0.9994777
10725,0.9993657
10726,0.0025412
10727,0.0004931
10728,0.0001569
10729,0.0004718
10730,0.9956835
10731,0.9972782
10732,5.46e-05
10733,0.9917242
10734,0.0001784
10735,0.0008785
10736,0.974058
10737,0.0003343
10738,0.9892487
10739,0.9999724
10740,2.79e-05
10741,0.0082727
10742,0.9991186
10743,0.9989995
10744,0.9999261
10745,0.0693851
10746,3.21e-05
10747,0.0035261
10748,0.0001674
10749,0.0004795
10750,0.9994952
10751,0.0020067
10752,0.9877248
10753,0.9791388
10754,0.0003411
10755,0.9990429
10756,0.9995322
10757,0.0001408
10758,0.9989586
10759,3.09e-05
10760,0.0009209
10761,0.0597662
10762,0.0060275
10763,5.55e-05
10764,1.22e-05
10765,0.9967287
10766,0.9988024
10767,0.999875
10768,0.9996877
10769,0.999953
10770,0.9989459
10771,0.9975074
10772,0.9906695
10773,0.999079
10774,0.0002213
10775,9.8e-05
10776,0.0136003
10777,0.9989277
10778,0.0002164
10779,0.0289792
10780,0.0001081
10781,0.0002109
10782,0.9967911
10783,0.0006921
10784,0.0026366
10785,0.99937
10786,3.53e-05
10787,0.9966971
10788,0.9994041
10789,6.49e-05
10790,0.4032073
10791,0.0040802
10792,0.0005416
10793,0.00016
10794,0.9992753
10795,0.999484
10796,5.7e-06
10797,5.39e-05
10798,0.9805817
10799,4.5e-06
10800,0.0006114
10801,0.9766974
10802,4.13e-05
10803,0.0001719
10804,0.997915
10805,0.1547629
10806,0.9958271
10807,0.0010095
10808,0.9987883
10809,0.0002327
10810,0.0067827
10811,0.9991713
10812,0.0010698
10813,0.0007812
10814,1.7e-06
10815,0.4576141
10816,1.75e-05
10817,6e-07
10818,0.0001887
10819,4.77e-05
10820,0.9991938
10821,0.9990911
10822,0.0015771
10823,0.0005649
10824,0.0014
10825,0.9999118
10826,0.9982985
10827,0.0002217
10828,0.0068572
10829,0.9985516
10830,7.68e-05
10831,0.9945474
10832,0.9973141
10833,4.33e-05
10834,0.0045322
10835,8.63e-05
10836,0.7829791
10837,0.0517562
10838,0.9996399
10839,0.0001337
10840,6.85e-05
10841,6.23e-05
10842,0.0030717
10843,0.0016319
10844,0.9999072
10845,0.9989709
10846,0.0009451
10847,0.9990089
10848,0.9999669
10849,0.0001458
10850,5.7e-06
10851,0.9998545
10852,0.7667676
10853,0.9995019
10854,0.9999371
10855,0.9998725
10856,0.0001774
10857,0.9997871
10858,0.9997599
10859,0.9995261
10860,0.0004122
10861,0.9739225
10862,0.0017495
10863,0.9998104
10864,0.6452452
10865,0.0006701
10866,0.9992375
10867,8.5e-06
10868,9.39e-05
10869,0.9976388
10870,0.0025374
10871,0.0009144
10872,0.9995772
10873,0.0012754
10874,0.0031195
10875,0.999164
10876,0.9997079
10877,0.0004498
10878,0.0018526
10879,0.9998644
10880,6.47e-05
10881,0.9996632
10882,0.1667989
10883,0.9996226
10884,0.0007201
10885,2.36e-05
10886,0.000174
10887,0.0002108
10888,0.9999202
10889,0.3651913
10890,9.7e-06
10891,0.0186254
10892,0.9992562
10893,3.64e-05
10894,0.0079498
10895,0.9998887
10896,0.9997449
10897,0.8213016
10898,0.9990498
10899,0.9992359
10900,0.9989884
10901,0.0012442
10902,0.9999755
10903,0.9996933
10904,0.9999809
10905,0.9994672
10906,0.0089125
10907,0.9995515
10908,0.0374959
10909,0.9999295
10910,0.0129774
10911,0.9909671
10912,0.9998568
10913,0.1156121
10914,0.9997414
10915,4.22e-05
10916,0.9997255
10917,0.0002001
10918,0.0002504
10919,0.998583
10920,0.9967741
10921,0.0082623
10922,0.0001038
10923,0.0030665
10924,0.9994141
10925,0.9997591
10926,0.9758962
10927,3.09e-05
10928,0.0006517
10929,0.9984189
10930,0.9977984
10931,0.0111389
10932,0.9995122
10933,0.0009674
10934,0.0014399
10935,0.9989369
10936,0.9991746
10937,0.999386
10938,0.0001335
10939,2.17e-05
10940,0.9902378
10941,0.0002428
10942,0.0110269
10943,0.0003238
10944,0.0021691
10945,9.9e-05
10946,0.9994527
10947,0.0010175
10948,0.8688161
10949,5e-06
10950,3.8e-06
10951,0.9999912
10952,0.998387
10953,0.0010445
10954,0.9998765
10955,0.0001313
10956,0.0006212
10957,0.9992221
10958,0.0008977
10959,0.9971128
10960,0.0017936
10961,0.9995888
10962,0.9941929
10963,0.9984929
10964,1.55e-05
10965,0.0003062
10966,0.998319
10967,0.0020347
10968,0.9996654
10969,0.0116732
10970,0.0002218
10971,0.000458
10972,0.0005965
10973,0.9989337
10974,0.9946159
10975,2.56e-05
10976,0.9994324
10977,0.0151194
10978,0.0301302
10979,0.9972333
10980,5.91e-05
10981,0.9902524
10982,0.9636066
10983,0.9995257
10984,0.9981215
10985,0.9999539
10986,0.000783
10987,0.0006516
10988,0.0096972
10989,0.0002165
10990,0.9997091
10991,3.35e-05
10992,0.0008832
10993,0.9997375
10994,0.9998749
10995,0.0764796
10996,0.9999891
10997,8.4e-06
10998,0.9990091
10999,5.8e-06
11000,0.0349875
11001,0.9942266
11002,0.9970668
11003,3.68e-05
11004,0.0001506
11005,0.9991765
11006,0.9999953
11007,0.9974951
11008,0.000175
11009,0.0508488
11010,0.998884
11011,0.900636
11012,0.9969636
11013,0.9970553
11014,0.987609
11015,0.999977
11016,0.9730868
11017,0.0021288
11018,0.0002912
11019,0.9958453
11020,0.9998178
11021,0.9855181
11022,0.0002173
11023,0.9999633
11024,0.9999534
11025,1.2e-05
11026,0.0063101
11027,0.9928904
11028,0.0070009
11029,0.5351024
11030,0.9995904
11031,4.2e-05
11032,0.001765
11033,0.9943853
11034,0.9997297
11035,0.9996561
11036,0.9996253
11037,0.9994059
11038,0.0007967
11039,1.42e-05
11040,3.92e-05
11041,0.9992543
11042,4.8e-06
11043,0.9999729
11044,0.9998572
11045,0.0043005
11046,0.9995834
11047,0.9998242
11048,0.9989224
11049,0.0007118
11050,0.9996994
11051,0.9612896
11052,0.0021508
11053,0.9788418
11054,0.998661
11055,0.040299
11056,0.000435
11057,0.9998582
11058,0.0135288
11059,4.1e-05
11060,0.0029432
11061,0.0002953
11062,0.9997466
11063,0.9993634
11064,1.23e-05
11065,0.9982158
11066,0.9999564
11067,0.0007676
11068,8.88e-05
11069,0.9971232
11070,0.9998398
11071,0.9989383
11072,0.0079959
11073,0.0007579
11074,0.0003728
11075,2.31e-05
11076,0.0006948
11077,6.98e-05
11078,0.0005014
11079,0.9985289
11080,0.9999651
11081,0.9998572
11082,3.34e-05
11083,0.998617
11084,0.9986852
11085,0.9979293
11086,0.0003152
11087,9.02e-05
11088,0.0067442
11089,0.9990986
11090,0.9902899
11091,0.0032955
11092,0.9999581
11093,0.9998813
11094,0.0008257
11095,0.999762
11096,0.6768334
11097,0.9988254
11098,0.0012136
11099,0.1716673
11100,0.999681
11101,0.9997373
11102,0.003602
11103,4.2e-05
